userId,movieId,rating,timestamp,genres,tag
1,3,4.0,964981247,"['Comedy', 'Romance']",[]
1,163,5.0,964983650,"['Action', 'Romance', 'Western']",[]
1,316,3.0,964982310,"['Action', 'Adventure', 'Sci-Fi']",[]
1,349,4.0,964982563,"['Action', 'Crime', 'Drama', 'Thriller']",[]
1,441,4.0,964980868,['Comedy'],[]
1,457,5.0,964981909,['Thriller'],[]
1,500,3.0,964981208,"['Comedy', 'Drama']",[]
1,596,5.0,964982838,"['Animation', 'Children', 'Fantasy', 'Musical']",[]
1,608,5.0,964982931,"['Comedy', 'Crime', 'Drama', 'Thriller']",[]
1,943,4.0,964983614,"['Drama', 'Fantasy', 'Romance']",[]
1,1023,5.0,964982681,"['Animation', 'Children', 'Musical']",[]
1,1042,4.0,964981179,"['Comedy', 'Drama']",[]
1,1092,5.0,964983484,"['Crime', 'Mystery', 'Thriller']",[]
1,1127,4.0,964982513,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",[]
1,1206,5.0,964983737,"['Crime', 'Drama', 'Sci-Fi', 'Thriller']",[]
1,1208,4.0,964983250,"['Action', 'Drama', 'War']",[]
1,1219,2.0,964983393,"['Crime', 'Horror']",[]
1,1270,5.0,964983705,"['Adventure', 'Comedy', 'Sci-Fi']",[]
1,1275,5.0,964982290,"['Action', 'Adventure', 'Fantasy']",[]
1,1408,3.0,964982310,"['Action', 'Romance', 'War', 'Western']",[]
1,1625,5.0,964983504,"['Drama', 'Mystery', 'Thriller']",[]
1,1644,3.0,964983536,"['Horror', 'Mystery', 'Thriller']",[]
1,1927,5.0,964981497,"['Action', 'Drama', 'War']",[]
1,2018,5.0,964980523,"['Animation', 'Children', 'Drama']",[]
1,2028,4.0,964981888,"['Action', 'Drama', 'War']",[]
1,2078,5.0,964982838,"['Animation', 'Children', 'Comedy', 'Musical']",[]
1,2115,5.0,964982529,"['Action', 'Adventure', 'Fantasy']",[]
1,2161,5.0,964981710,"['Adventure', 'Children', 'Fantasy']",[]
1,2268,4.0,964982989,"['Crime', 'Drama', 'Thriller']",[]
1,2273,4.0,964982310,"['Action', 'Comedy', 'Crime', 'Thriller']",[]
1,2338,2.0,964983546,"['Horror', 'Mystery', 'Thriller']",[]
1,2366,4.0,964982462,"['Action', 'Adventure', 'Fantasy', 'Horror']",[]
1,2459,5.0,964983414,['Horror'],[]
1,2528,3.0,964982328,"['Action', 'Adventure', 'Sci-Fi']",[]
1,2529,5.0,964982242,"['Action', 'Drama', 'Sci-Fi']",[]
1,2542,5.0,964981265,"['Comedy', 'Crime', 'Thriller']",[]
